idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
7112,7630,1.0,"Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol","Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol"
7030,7055,1.0,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
5272,5750,1.0,UMlawuli weNqubomgomo yeGesi kumele abe nemihlangano ngezikhathi ezibekwe ngusihlalo. weNqubomgomo y,UMlawuli weNqubomgomo yeGesi kumele abe nemihlangano ngezikhathi ezibekwe ngusihlalo. weNqubomgomo y
701,5758,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
5283,5322,1.0,Lomsebenzi wenzelwe abantu noma izinhlangano ezinesifiso sokubhalisa ikhaya labadala. Gcwalisa ifomu,Lomsebenzi wenzelwe abantu noma izinhlangano ezinesifiso sokubhalisa ikhaya labadala. Gcwalisa ifomu
5138,6929,1.0,Ukudobela ukuthengisa kuwukusebenzisa ilungelo lakho lokudoba izinhlanzi. Lelilungelo kumele licelwe,Ukudobela ukuthengisa kuwukusebenzisa ilungelo lakho lokudoba izinhlanzi. Lelilungelo kumele licelwe
5181,5758,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
4886,7776,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
4887,7502,1.0,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
5019,7338,1.0,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les
5020,5952,1.0,Ifomu nendlela ekumele ilandelwe uma kuchithwa ilayisense ngokwesigatshana 1 injengoba ibekiwe. yeGe,Ifomu nendlela ekumele ilandelwe uma kuchithwa ilayisense ngokwesigatshana 1 injengoba ibekiwe. yeGe
701,5181,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
4701,6023,1.0,"Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe","Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe"
