human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
8155,1401,0.5391,UThabo ufisa ukuba umkhiqizi wezomnotho kusasa; uzothanda ukusebenza nabakhiqizi abakhulu ukuze athole ulwazi. UKokamo D,UThabo ufisa ukuba umkhiqizi wezomnotho esikhathini esizayo; ufuna ukusebenza nabakhiqizi abakhulu ukuze athole ulwazi. 
5829,1524,0.4922,"Kufanele kube umlimi ozoqala ngokuhlanganisa, ozotshela abasebenzi ngalokho okuzohlanganiswa nokuthatha izinyathelo zoku","Usayizi webhizinisi uzokutshela ukuthi ungakwenza kanjani konke lokhu. Kufanele kube ngumfuyi oqala ngokuqhubeka, ozokwa"
3177,6472,0.4844,"2.1 Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afrika olusebenza n",2.1 Uhlelo lweMpi lunguhlelo oluzithandela oluhlangene neSikhungo seMpi saseNingizimu Afrika esisebenza ngokungaphelele.
6065,6472,0.4766,"Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afrika olusebenza ngoku",2.1 Uhlelo lweMpi lunguhlelo oluzithandela oluhlangene neSikhungo seMpi saseNingizimu Afrika esisebenza ngokungaphelele.
5760,7510,0.4688,"Lolu uhlelo lwamavolontiya azolwa nobugebengu emphakathini, azombandakanya amavolontiya aphuma emiphakathini ukwehlisa i","Lolu hlelo lusiza ukuhlanganisa umgudu phakathi kobugebengu nokwesaba izenzo zobugebengu. Kuze kube manje, sinezivolonti"
7829,7973,0.4609,"Ngesikhathi sokusebenzisa umsebenzi owenziwayo kufanele abasebenzi bathole umlayezo kubaphathi ukuze bafunde, lokhu kusi",Kufanele bahlele abasebenzi ukuba benze umsebenzi abangawenza ngazo zonke izinsiza zabo. Ngesikhathi sokuphothulwa komse
5747,6489,0.4609,Kuthiwa ukuthi umhlaba wethu lapha eNingizimu Afrika i-90% yezindawo zomile noma zivama ukoma. Ukulima kwenziwa ngaphand,Kuthiwa umhlaba wethu lapha eNingizimu Afrika ungama-90% umhlaba omile noma ubhekene nezinsuku zokoma. Ukulima kwenziwa 
5517,5217,0.4531,"Sikhumbula futhi sihlonipha uMnu. Harry Schwarz, odlule emhlabeni ngokukhulu ukudabukisa ngesonto elidlule. Phakathi kok","Phakathi kwezinye izinto, wayengumuntu ophakathi kweqembu elimele abasolwa eRivonia. Sifisa ukubonga abangane bethu naba"
1087,5259,0.4531,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuhambisana nale mithet","Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthetho ophakanyisiwe, is"
3077,7774,0.4453,"Izifunda Uthungulu, Uthukela, Umkhanyakude, Umzinyathi iZululand kanye nezinye izingxenye zesifunda Ilembe zinezinga eli","Izifunda ze-Uthungulu, Uthukela, Umkhanyakude, Umzinyathi, Zululand, nezinye izingxenye zendawo ye-Ilembe zinezinga elip"
6681,4333,0.4453,Siyaphinda futhi ukusho ukuthi ukukhulisa abalimi ukusiyo into elula futhi akwenzeki masinya - kukhona abantu abaningi a,Siphindaphinda ukuthi ukuvuselela abalimi akuyona into elula futhi akwenziwa ngobusuku obubodwa - kukhona abantu abaning
3309,4648,0.4375,"Lapho kukhona abalimi abangenayo imishini, kuthiwa ukuthi bazokwazi ukuthola inzuzo ekwanele ukuzithengela imishini. Kod","Kodwa lokhu akukwenzeka - inzuzo etholakalayo ekulimaleni kwezimpahla zokudla incane kakhulu, futhi abaqashi baphinde ba"
933,5028,0.4375,"Ngiwuthola kanjani umhlaba? Kukhona umbuzo ofika njalo lapha kithi: ""Ngifuna umhlaba (ipulazi). Niyakwazi ukungisiza"" Um","Ngiyithola kanjani umhlaba? Kukho umbuzo ohlale ufika lapha kithi: ""Ngifuna umhlaba (ifama). Ungangisiza?"" Impendulo yet"
7100,3006,0.4375,"(Ngezinye izikhathi kungalunga ukuthola umkhontilaki ukulima nokuvuna, kodwa kungcono ukuzenzela yonke imisebenzi). Kufa","(Ngezinye izikhathi kungaba kuhle ukuthola umthengisi wezolimo nokuvuna, kodwa kungcono ukwenza yonke imisebenzi uqobo)."
5371,1391,0.4375,Uzoqonda izibophezelo zabanikazi bamatekisi maqondana nokukhokhwa kwentela nomhlomulo wakho. Iqhaza elikhulu lempilo wuk,Isici esibalulekile sempilo ukuxhumana. Ungacabanga ukuthi umhlaba uzobukeka kanjani ngaphandle kokukhuluma? Kukhona ama
7309,2356,0.4297,"Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afrika, we-1997. o noma","ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwayo, ezithwalwayo, ez"
4124,5259,0.4297,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngokuhambisana nalemithe","Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthetho ophakanyisiwe, is"
3956,3775,0.4297,Yinto ethathwa njengemukelwe ukuthi lowo mshado wesilungu uyize. Isigaba 3 soMthetho Omukela Imishado yeNdabuko 120 ka 1,Isigaba 3 soMthetho Wokushada Kwendabuko 120 ka-1998 sivimbela omunye wabashadile abaphakathi komshado wendabuko obonwa 
7309,5259,0.4141,"Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afrika, we-1997. o noma","Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthetho ophakanyisiwe, is"
1483,5259,0.4141,"UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umthetho-mgomo, umthetho","Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthetho ophakanyisiwe, is"
1483,2356,0.4141,"UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umthetho-mgomo, umthetho","ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwayo, ezithwalwayo, ez"
3082,3323,0.4141,Sikholwa ukuthi bonke abantu abasebenza kulesi sibonelo esiphezulu banalo ulwazi futhi bayakwazi ukwenza lowo msebenzi. ,"Amathuluzi akhe, njll. Sikholelwa ukuthi bonke abantu abasebenza kulesi sibonelo esiphakeme banolwazi futhi bakwazi ukwe"
826,7325,0.4141,Sizo hlala njalo sigwema ukuziphatha ngendlela ezokwenza siphule umthetho. Sizohlala njalo sivikele abantu abahlala eNin,Sizohlale sigwema ukuziphatha ngendlela ezosiholela ekwephuleni umthetho. Sizohlale sivikela abantu abahlala eNingizimu 
3177,8100,0.4141,"2.1 Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afrika olusebenza n",Umphathi ngamunye unomthwalo wemfanelo wokwenza kube nokuphepha nokuvikela umphakathi othile (ezindaweni zasemaphandleni
6065,8100,0.4141,"Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afrika olusebenza ngoku",Umphathi ngamunye unomthwalo wemfanelo wokwenza kube nokuphepha nokuvikela umphakathi othile (ezindaweni zasemaphandleni
6329,5783,0.4062,A.1 Lezi ziqondiso zizobizwa ngokuthi yiziQondiso zeziSebenzi zikaHulumeni zika- 2001 futhi zizoqala ukusebenza kusukela,A.1 Lezi ziqondiso zizobizwa ngokuthi iMithetho Yezinsizakalo Zikamasipala ka-2001 futhi zizothatha umthelela kusukela n
1483,2551,0.4062,"UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umthetho-mgomo, umthetho","noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuhambisana nale mithetho"
1878,2777,0.3984,"NgoMandulo, njalo ngonyaka Umphathi weNkantolo ukhangisa kwiGazethe kaHulumeni izimali ezingalandiwe ngabanikazi bawo. I","Minyaka yonke ngoMeyi, uMsunguli weNkantolo Ephakeme uyakhangisa kwiGazethi yoHulumeni izimali ezingakafunwa ngabanikazi"
1968,2992,0.3984,nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nale mithetho engenhla; futhi ,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenhla; nokweluleka uNgq
6313,143,0.3984,"Isibonelo sethu phezulu sikhombisa ukuthi uma umuthi wokuphuzisa amankonyane ungekho ngoMsombuluko ekuseni, ukusebenzisa","Ngesikhathi sokusebenza, kubalulekile kubaphathi ukuba bathathe isinyathelo esiphuthumayo ukuze umsebenzi okumele wenziw"
607,8017,0.3984,Ukuqapha nokuhlola izinga lemithombo yamanzi kubaluleke kakhulu ukuze kunqunywe ukufaneleka kwawo ezingxenyeni ezahluken,Ukuqapha nokuhlola ikhwalithi yemithombo yamanzi kubalulekile ukuze kutholakale ukufaneleka kwazo ezindaweni ezahlukene 
3505,7980,0.3984,Imali yosizo imali edluliselwa isuka kuHulumeni iya kubantu abangakwazi ukuzisiza ngokwabo. Ikhokhelwa abantu abampofu u,Imali yokweseka emphakathini iyizimali ezithunyelwa kuhulumeni kubantu abangakwazi ukuzisekela. Ikhokhwa kubantu abampof
7993,3477,0.3984,Imisebenzi ngezinkonyane ezingu-100 iqediwe. Lungisa indlu 3 (susa izinto zokulala ezindala). Imisebenzi ejwayelekile nj,"Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa ukhuluma okudala). Imisebenzi evamile yansuku zonke, izin"
