idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
15027,15373,1.0,1,1,True,"Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
14551,16369,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
14252,15861,1.0,1,1,True,"Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
14175,15257,1.0,0,0,True,"Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol","Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol"
188,4017,1.0,0,0,True,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
14012,14058,1.0,0,0,True,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
311,3342,1.0,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
469,3780,1.0,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
13822,15104,1.0,0,0,True,c UMlawuli weNqubomgomo yeGesi kumele abhekelele ukuthi kugcinwa irekhodi yayo yonke inqubo ekhona. ,c UMlawuli weNqubomgomo yeGesi kumele abhekelele ukuthi kugcinwa irekhodi yayo yonke inqubo ekhona. 
10736,12257,1.0,1,1,True,"Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf",Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise 
10736,15027,1.0,1,1,True,"Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf","Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
10553,11962,1.0,1,1,True,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando",U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan
10583,11486,1.0,0,0,True,UMlawuli weNqubomgomo yeGesi kumele abe nemihlangano ngezikhathi ezibekwe ngusihlalo. weNqubomgomo y,UMlawuli weNqubomgomo yeGesi kumele abe nemihlangano ngezikhathi ezibekwe ngusihlalo. weNqubomgomo y
10736,15373,1.0,1,1,True,"Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
11609,14252,1.0,1,1,True,"UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
10598,10680,1.0,0,0,True,Lomsebenzi wenzelwe abantu noma izinhlangano ezinesifiso sokubhalisa ikhaya labadala. Gcwalisa ifomu,Lomsebenzi wenzelwe abantu noma izinhlangano ezinesifiso sokubhalisa ikhaya labadala. Gcwalisa ifomu
10652,15027,1.0,1,1,True,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh","Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
10652,10736,1.0,1,1,True,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh","Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf"
10652,12257,1.0,1,1,True,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh",Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise 
10174,10234,1.0,1,1,True,"Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
2148,9319,1.0,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist
10652,15373,1.0,1,1,True,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
10325,13832,1.0,0,0,True,Ukudobela ukuthengisa kuwukusebenzisa ilungelo lakho lokudoba izinhlanzi. Lelilungelo kumele licelwe,Ukudobela ukuthengisa kuwukusebenzisa ilungelo lakho lokudoba izinhlanzi. Lelilungelo kumele licelwe
10419,11507,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
10553,14421,1.0,1,1,True,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
10102,14665,1.0,0,0,True,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les
10103,11877,1.0,0,0,True,Ifomu nendlela ekumele ilandelwe uma kuchithwa ilayisense ngokwesigatshana 1 injengoba ibekiwe. yeGe,Ifomu nendlela ekumele ilandelwe uma kuchithwa ilayisense ngokwesigatshana 1 injengoba ibekiwe. yeGe
2286,12015,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
1715,4627,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
2286,6435,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
2286,9849,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
1777,12980,1.0,1,1,True,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma ",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
1777,5826,1.0,1,1,True,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma ","Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
1715,7065,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
1715,6510,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
4586,8814,1.0,0,0,True,"Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut","Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut"
8822,9336,1.0,0,0,True,c Njalo uma kunesicelo sokubuyekezwa kwesinqumo ngokwesigaba a uMlawuli weNqubomgomo yeGesi kumele e,c Njalo uma kunesicelo sokubuyekezwa kwesinqumo ngokwesigaba a uMlawuli weNqubomgomo yeGesi kumele e
2311,2800,1.0,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
