train_idx,test_idx,jaccard_similarity,train_snippet,test_snippet
7520,511,0.9531,Sizoletha induduzo kulabo. Sibuza ukuthi izindlela zokwelashwa noma zokubuyiselwa zibhujiswe noma za,Sizoletha induduzo kulabo. Sibuza ukuthi izindlela zokwelapha noma zokubuyiselwa zibhujiswe noma zap
4328,203,0.8594,Yiziphi izinzuzo zokuba yilungu leli qembu lokufunda? Ngithole isimanga esikhulu lapho ngiya ukubona,Yiziphi izinzuzo zokuba yilungu leli qembu lokufunda? Ngithole ukumangala okukhulu lapho ngiya ukubo
1574,723,0.8438,"Umfuyi ovela eFouriesburg uphumelele, ungumkhiqizi ophawulekayo! Umfuyi ophumelele emncintiswaneni y","Umfuyi ophuma eFouriesburg uphumelele, ungumkhiqizi ophawulekayo! Umfuyi ophumelele emncintiswaneni "
4821,278,0.7891,I-Fund ye-Competitiveness (CF) iyisikhwama sokwabelana ngezindleko esinikeza usizo lwezezimali ukuze,I-Fund ye-Competitiveness (CF) iyigxathu yokwabelana ngezindleko ehlinzeka ngosizo lwezezimali ukuze
1575,654,0.7812,Lokhu kukunika ithuba lokwazi inani eliphelele olisebenzisile le nyanga. Kufanele uhlole ukuthi inan,Kufanele uhlole ukuthi inani elivuliwe ekuqaleni kwenyanga lihambisana nenani lokuvala elivela enyan
1490,618,0.7734,Ukuhlinzeka ngosizo oluphelele kubasebenzi kanye neMnyango Wezokuvikela. Ukuhlinzeka ngosizo olungah,Ukuhlinzeka ngosizo oluphelele kubasebenzi kanye neMnyango Wezokuvikela. Ukuhlinzeka ngosizo olungah
7470,10,0.7734,Ulwazi lokusebenzisa amathayi akho efemini ngendlela efanele luzokusiza ukuba usebenze ngokuphepha f,Ulwazi lokusebenzisa amathayi akho efemini ngendlela efanele luzokusiza ukuthi usebenze ngokuphepha 
3615,36,0.7734,I-WUA ingafaka icala noma ifakwe icala enye inhlangano. UMthetho Wamanzi Kazwelonke kanye nemigomo y,UMthetho Wezamanzi Kazwelonke kanye nomthethosivivinywa we-WUA kulawula ukuphathwa nokusebenza kwale
6846,693,0.75,Ukuhlela umsebenzi wabasebenzi beNhlangano Yezokuvikela YaseNingizimu Afrika. Ukuhlinzeka ngoxhaso l,Ukuhlela umsebenzi wezisebenzi zeNhlangano Yezokuvikela YaseNingizimu Afrika. Ukuhlinzeka ngoxhaso l
7553,162,0.7422,"Ukwakha amandla omthetho: Ngaphansi kwalesi siphakamiso se-fund, uxhaso lunikezwa ukuze kuqiniswe is",Inhlangano ebamba iqhaza izosebenzisa ithuluzi lokuhlola ubuphofu. Ukwakha amandla omthetho: Ngaphan
1062,660,0.7422,Siyajabula ukubona ukuthi ikhansela laseGu selivele lenze intuthuko ekuthuthukiseni ukufinyelela kom,Siyajabula ukubona ukuthi uMkhandlu weGu usuhambe phambili ekuthuthukiseni ukufinyelela komphakathi 
457,655,0.7422,"Ukufa kwakhe bekuyimfihlo futhi kwashaqisa nomzimba, kodwa impilo yakhe ibingumfanekiso omuhle osiho","Ukufa kwakhe bekuyimfihlo futhi kwashaqisa nomzimba, kodwa impilo yakhe bekuyisibonelo esikhulu esas"
847,288,0.7422,(Pic.3). Umonakalo odalwe ukushisa itshwala ngaphakathi emzimbeni wakho usuku nosuku uyalimaza inhli,(Pic.3). Umonakalo odalwe ukushisa utshwala ngaphakathi emzimbeni wakho usuku nosuku ubonisa umonaka
