idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
94,681,1.0,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
590,774,1.0,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
94,375,1.0,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k"
94,916,1.0,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
234,496,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
234,785,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
234,401,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab"
234,534,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
234,557,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
401,785,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
375,681,1.0,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
375,916,1.0,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
401,496,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
401,557,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
401,534,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
447,590,1.0,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
447,573,1.0,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip"
573,774,1.0,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
447,774,1.0,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
496,785,1.0,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
