idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
234,785,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
234,401,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab"
234,496,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
234,534,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
94,681,1.0,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
94,375,1.0,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k"
94,916,1.0,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
447,774,1.0,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
573,774,1.0,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
681,916,1.0,Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube,"Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
