index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
0,0,human,1.0,0.0,1.0,False,Umthethonkambiso 5 ngeke usebenze uma umsebenzi wechweba enesizathu esizwakalayo. Uma lowo obambe iqhaza embonini yezolw
1,1,machine,0.0,1.0,1.0,False,"Abafundi abavame ukuba izisulu balahlekelwa ithemba lokuthi bazokwazi ukuhlala ezikoleni, futhi lokhu kungaholela ekuthe"
2,1,machine,0.0,1.0,1.0,False,"Umthetho Wokwandisa Amaphoyisa, ogxile kulabo ababe yizisulu zobugebengu, uwumqulu wolwazi obhalwe ukuze uchaze amalunge"
3,0,human,1.0,0.0,1.0,False,Noma yimuphi umuntu osebenzisa le-website kumele alandele nokuvuma ukulandela imibandela nezimo zokusebenzisa njengoba k
4,1,machine,0.0,1.0,1.0,False,Ukusekela ukuthuthukiswa komsebenzi we-bio-fuel lapha kuzosisiza ukukhiqiza ukudla okudingekayo. Abakhiqizi base-South A
5,0,human,1.0,0.0,1.0,False,"Uma, kuthi nangaphezu kokuphendulwa ngencwadi ngesicelo sakhe serekhodi, ofake isicelo efuna ukutshelwa ngesinqumo ngeny"
6,0,human,1.0,0.0,1.0,False,"Imoto emhlophe yohlobo lweToyota Tazz, enezinombolo zenjini ezicishiwe yabanjwa. Izinto ezehlukene ezebiwe ezitolo zatho"
7,1,machine,0.0,1.0,1.0,False,Uma umfaki-sicelo noma omunye umuntu ehluphekile ngesinqumo seMenenja Yolwazi noma izicelo zabo zesikhalazo sangaphakath
8,0,human,1.0,0.0,1.0,False,"Uma umuntu elahlwe yicala ngemuva kokushushiswa ngendlela echazwe yithebula elingenhla, uyokhokha inhlawulo okukhulunywa"
9,1,machine,0.0,1.0,1.0,False,"I-header ejikayo iyimishini enhle yokufaka amanzi ezitshalweni, kodwa uma ingaphathwa kahle, ingaba yingozi, njengazo zo"
10,1,machine,0.0,1.0,1.0,False,"Inkinga Yokubhalisa Emanyuvesi: Indaba Yomlando Emhlabeni jikelele, ukubhaliswa emanyuvesi kube yinkinga enkulu, ikakhul"
11,1,machine,0.0,1.0,1.0,False,"Ngokudlula kwabanye, imidlalo yamazwe ngamazwe ingathola ubungozi bezokuphepha, ukuhweba, kanye nezinkinga zokuhlonipha."
12,1,machine,0.0,1.0,1.0,False,"Ngaleso sikhathi, umphakathi wawuhlangene, futhi lokhu kwaba yisifundo esibalulekile sokuthi uma sikhuluma ngezinto ezib"
13,1,machine,0.0,1.0,1.0,False,"U-Ronaldo ube yisibonelo sokuthi ukuzinikela nobuqotho kungaholela empumelelweni. Uthole izindondo eziningi, futhi ubona"
14,0,human,1.0,0.0,1.0,False,Enye ingxenye yeSikhwama samaKhono sikaZwelonke izobhekela izinhlelo zokuthuthukiswa komphakathi kanye nokusiza abaswele
15,1,machine,0.0,1.0,1.0,False,"Okwesithathu, bonke abasebenzi bomphakathi kumele baqonde kahle okuqukethwe nenhloso yoMthethosisekelo njengendlela yoku"
16,0,human,1.0,0.0,1.0,False,Izingxoxo zokuhwebelana namazwe omhlaba kusalele ngemuva ngeminyaka kanti noma yimuphi umphumela awufinyeleli emathemben
17,1,machine,0.0,1.0,1.0,False,Le ndawo ayikathathi hlangothi ngaphansi kokulawula kukahulumeni ngaphansi komthetho wezihlonipho. Lokhu kusekela kungaq
18,0,human,1.0,0.0,1.0,False,Kuyintokozo kimina ukwethula emphakathini waseNingizimu Afrika uMthetho oHlongoziwe kwezemidlalo nokungcebeleka obukeziw
19,0,human,1.0,0.0,1.0,False,a umsebenzi wechweba b umsebenzi wezinto ezisetshenziswa echwebweni. a lowo obambe iqhaza kudingeka ngokomthethonkambiso
20,1,machine,0.0,1.0,1.0,False,Usain Bolt: Umqeqeshi Wezimbangi Zokugijima Umbuzo: Ubani uUsain Bolt? Impendulo: UUsain Bolt ungumgibeli odumile waseJa
21,0,human,1.0,0.0,1.0,False,"ix uma iBhodi lithatha lesosinqumo, ilayisense yesitende noma amandla afanayo akhishwe ngaphansi komthetho kamasipala we"
22,1,machine,0.0,1.0,1.0,False,"Kulokhu, ihhovisi le-ICD lesifunda eliseduze lizohlinzeka ummangali ngerekhodi eqinisekisa ukuthi isicelo sitholiwe. Nom"
23,1,machine,0.0,1.0,1.0,False,"NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amasampula omhlabathi, u"
24,0,human,1.0,0.0,1.0,False,a umsebenzi walowo mkhumbi; noma b induna yomkhumbi. Uma uMqondisiJikelele azisa umsebenzi womkhumbi njengoba kushiwo ku
25,0,human,1.0,0.0,1.0,False,"Uma ubheka ukuthi amaqembu yiwona ayisisekelo kwezemidlalo nokungcebeleka, iziphathimandla a ukumisa nokusentshenziswa k"
26,1,machine,0.0,1.0,1.0,False,"Ukuguquka Kwesimo Sezulu: Umqondo Wami Isimo sezulu sithinta impilo yethu nsuku zonke. Njengoba ngibuka emoyeni, imishay"
27,0,human,1.0,0.0,1.0,False,Enye kuzothengwa ngayo amaoqma kanye nezinkomishi zepulasitiki zokuphuza itiye. Itiye elizokwenzelwa abantu abadala. Nja
28,1,machine,0.0059,0.9941,0.9941,False,Ukushintsha ekusetshenzisweni kwempahla kungaholela ekushintsheni kwesigaba semhlaba okungaphakathi. amalungelo okwandis
29,1,machine,0.0,1.0,1.0,False,"Lokhu kwaholela ekubeni kube nezinhlelo zokubuyekeza ezazihlosiwe, kodwa izinkinga zaphinde zaphinda zaphakanyiswa. Abaf"
30,1,machine,0.0,1.0,1.0,False,Ibhizinisi elifuna ukushintsha imininingwane yokubhaliswa kumele liqedele ifomu lesicelo njengoba kudingwa umthetho. Imi
31,1,machine,0.0,1.0,1.0,False,"Njengoba siqhubeka siphenya futhi sihlole, sizothola izindlela ezintsha zokuthula izinkinga ezibucayi ezithinta umhlaba,"
32,0,human,1.0,0.0,1.0,False,"i ngokuthumela ngeposi elibhalisiwe enhloko-hovisi, ehovisi elibhalisiwe noma ekhelini leposi enhlangano; noma ii ngokun"
33,1,machine,0.0,1.0,1.0,False,"Ngokuqaphela lokhu, i-GEMS isebenzisa izinqubo ezikhethekile ukuze ibhekane nalezi zinkinga. Amabhodi afaka ukunikeza iz"
34,0,human,1.0,0.0,1.0,False,"""Eyi Nkosi yami nakho-ke okukhulu,"" ubalisa nje wehlisa amagiya ukuze ame nsi maqondana nemoto yamaphoyisa. Lwamshaya lw"
35,0,human,0.0019,0.9981,0.0019,True,Isizathu salokho kuholakala lapha: ukulima kuyindlela yomlimi yokusebenza futhi kuyindlela umlimi ephila ngayo (kuyimpil
36,1,machine,0.0,1.0,1.0,False,"UMveli noMfaniseni ehhovisi bababukela ukuthi uBasolile uphathwa kanjani ngabasebenzi nabathengi. ""Ngempela, imililo iya"
37,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, izinhlelo zokuqeqeshwa zathuthuka zaba nezinjongo eziningi. Kwakukhona ukuhlinzeka ngokuqeqeshwa"
38,0,human,1.0,0.0,1.0,False,"Ngangihlala esikoleni bayangikhumbuza ukuthi ngijove. angizikhandli kakhulu,"" kuchaza uLelethu. ngikhathele ngozele name"
39,0,human,1.0,0.0,1.0,False,Lapho ufisa ukuba umlimi wezomnotho akungeke kuthathe isikhathi eside sokubona ukubaluleka kokusebenzisa imishini - ogan
40,0,human,1.0,0.0,1.0,False,Iqembu lobuphathiswa bamalayisense okusebenza ngezithuthi kumele liqoqe konke okungubumelwana kunye namafomu nezinye izi
41,1,machine,0.0,1.0,1.0,False,"Izikhathi eziningi, abanye abasebenzi bangenza izinqumo ezingalungile ngenxa yokungabi nolwazi olunembile. Izinqubo zoku"
42,1,machine,0.0,1.0,1.0,False,"Abasebenzi bahlala bejabulile, futhi umphakathi waMzimkhulu waqala ukuvuma izinguquko ezinhle. Uhlelo lokuthuthukisa ama"
43,0,human,1.0,0.0,1.0,False,Ukwandisa imithombo yokwakha ingqalasizinda yokusebenza ukuze amazwe ase-Afrikha aphucule izimpilo zawo kanye nokulawula
44,1,machine,0.0,1.0,1.0,False,"Lokhu kudala isimo sokuhlangana, sokwakha ubuhlobo obuyingxenye yezenzakalo ezinjalo. Umphakathi uhamba phambili, ubutha"
45,1,machine,0.0,1.0,1.0,False,"Izinhlelo Zokuthuthukisa Imijondolo 1. Isingeniso Imijondolo iyingxenye ebalulekile yomphakathi, ikakhulukazi ezindaweni"
46,0,human,1.0,0.0,1.0,False,b ongelungu orejistile kumele aziphathele amabhizinisi akhe. imigomo eyehlukene engaphansi kwalesisigaba ingasebenza ezi
47,0,human,1.0,0.0,1.0,False,Lomsebenzi uyosayida ebhokisini elingaphansi kwengxenye B yefomu ukukhombisa ukuthi usitholile isikhalo. Qiniseka ukuthi
