idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
256,7264,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
256,6239,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
256,3675,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
256,8165,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
562,6476,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
562,899,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
562,665,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha"
562,2946,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
665,6476,1.0,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
665,899,1.0,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
665,2946,1.0,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
867,2364,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
867,3285,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
867,4239,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
867,5904,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
867,3569,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
