train_idx,test_idx,jaccard_similarity,train_label,test_label,label_match,train_snippet,test_snippet
2227,1937,1.0,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2548,14,1.0,0,0,True,Lolu hlobo lwemithetho lumayelana nokufunda 'ngokufanele sibe yikho' kanye 'nokufunda kabusha okubhe,Lolu hlobo lwemithetho lumayelana nokufunda 'ngokufanele sibe yikho' kanye 'nokufunda kabusha okubhe
15520,1568,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
12015,1568,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
9849,1568,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
9537,1474,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1679,1474,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2965,1474,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2353,1474,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2286,1568,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
9849,1316,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6435,1316,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
1679,1263,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2353,1263,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
9537,1263,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
15520,1316,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6435,1568,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
2965,1263,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2286,1316,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
12015,1316,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
9849,1772,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
11205,1895,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
1361,1895,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
3792,1776,1.0,0,0,True,Abantu abangalinganiselwa ezigidini eziyishumi nane bazoba yingxenye yomphakathi wendabuko kuzo zonk,Abantu abangalinganiselwa ezigidini eziyishumi nane bazoba yingxenye yomphakathi wendabuko kuzo zonk
15074,151,1.0,0,0,True,"UMthetho wokuphathwa kwabaMnyama, njengensalela yokwakuyisisekelo sokuhlukanisa ngokobuhlanga, wachi","UMthetho wokuphathwa kwabaMnyama, njengensalela yokwakuyisisekelo sokuhlukanisa ngokobuhlanga, wachi"
15083,1775,1.0,0,0,True,"Abancane ngokomthetho, ngabantu abangaphansi kweminyaka engu-21, abangakaze bashade ngaphambilini. N","Abancane ngokomthetho, ngabantu abangaphansi kweminyaka engu-21, abangakaze bashade ngaphambilini. N"
2965,1131,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
5490,1109,1.0,0,0,True,Ukhetho lwentando yeningi lowe-1994 lwaholela enqubweni entsha. Le nqubo entsha yaba yisisekelo soku,Ukhetho lwentando yeningi lowe-1994 lwaholela enqubweni entsha. Le nqubo entsha yaba yisisekelo soku
3567,1050,1.0,0,0,True,Leli thebhula elilandelayo likhombisa ukusabalala esifundazweni kwamazinga amathathu obuholi bendabu,Leli thebhula elilandelayo likhombisa ukusabalala esifundazweni kwamazinga amathathu obuholi bendabu
4647,629,1.0,0,0,True,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
11507,714,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
1418,714,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
10419,714,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
907,714,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
8572,405,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
8724,405,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
2353,1131,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1679,1131,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
9537,1131,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1361,467,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
11205,467,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
907,512,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
