eval_idx,test_idx,jaccard_similarity,eval_label,test_label,label_match,eval_snippet,test_snippet
1561,786,0.9141,0,0,True,Kushicililwe e ngalolusuku lomhlaka.............. Ngenyanga ka .....................ku 20....... Uya,Uyaphikisana yini nokuthatha isifungo/ngokufunga njengoba kumisiwe? Ngabe isifungo esigciniwe usitha
507,1433,0.8594,0,0,True,Qaphela: 1. Imibhalosifungo eyenziwe ngabanye abantu noma amanye amaphepha okufakazela udaba kufanel,Qaphela: 1. Imibhalosifungo eyenziwe ngabanye abantu noma amanye amaphepha okufakazela udaba kufanel
1811,1958,0.8281,1,1,True,"Thina, njengabasebenzi boMnyango wezobuciko namasiko, sithole izinsiza ezahlukene zik government ezi","Thina, njengabasebenzi boMnyango wezobuciko namasiko, sithole izinsiza ezahlukene zik government ezi"
150,1578,0.7812,1,1,True,Imicimbi yokuphepha nemisebenzi ye-ofisi... Ukucubungula kwezezimali ngaphakathi. Ukuphathwa kwezins,Izenzakalo zokuphepha nemisebenzi ye-ofisi... Ukuhlela kwezimali ngaphakathi. Ukuphathwa kwezinsiza 
137,1320,0.7734,1,1,True,"Hey, Umshayeli weTaxi! B. Bheka amawheels akho! b. Bangane, amaTaxi ahlinzeka ngosizo olubalulekile ","Hey, Umshayeli weTaxi! B. Bheka amawheels akho! b. Bangane, amaTaxi anikeza usizo olubalulekile kuba"
1534,1572,0.7656,1,1,True,"Emkhakheni wezobuchwepheshe, kunezinkomba ezibalulekile okufanele sihlole kuzo ezingeni eliphakathi ","Emkhakheni wezobuchwepheshe, kunezinkomba ezibalulekile okufanele sizibandakanye nazo ezingeni eliph"
1944,612,0.7266,1,1,True,"Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizimele ezikhungweni zobuciko bendawo. Lokhu ","Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizinkulu ezihlanganyela nezobuciko bendawo. L"
535,1314,0.6875,1,1,True,Khulula amandla ngaphambi kokuhambisa umshini. Ukugoba kwe-header. Iziphuzo eziqinisekisiwe ezingago,Khipha amandla ngaphambi kokuhambisa umshini. Ukugoba kwe-header. Iziqongo ezimisiwe ezingagoba kanc
1596,1478,0.6875,1,1,True,Sivumelana nesu lokuthuthukisa elinophahla olukhulu futhi investa izinsiza kubantu bethu bonke. Ukul,Sivumelana nesu lokuthuthukiswa elinophiko olubanzi futhi investa izinsiza kubantu bethu bonke. Ukul
1370,1302,0.6641,1,1,True,"Lesi sikhungo sithuthukise indlela eqinile yokuphatha eholelwa ngumenzi, esekelwa ngumsizi nomqondis",Ubudlelwano bamazwe omhlaba bokuthula nokuvikela iziqoqo. Lezi zicabango zashintsha zaba izenzo ngon
1044,1671,0.6328,1,1,True,"(Kufanele kuqashelwe ukuthi ayihambisani naleyo yezenhlalakahle). Okwamanje, sigcina uxhaso lwe-GDP ","Ukuze kusizakale le nhlelo, kufanele kwenziwe ukuhlola okufanele nokuhlola (isibonelo, ukubheka pham"
1052,1390,0.625,1,1,True,Itayari yakho ingagugula ngokushesha esontweni lokuqala uma ingafakiwe kahle noma uma i-valve ivulek,Hlola umoya kuma-tires akho nsuku zonke esontweni lokuqala ngemuva kokufaka ama-tires amasha. Ngemuv
1846,738,0.6172,1,1,True,Le pipe encane enama-sprinklers iqinisiwe ngama-cables athuthukayo ekugcineni kwe-span ukuze wandise,Le nsimbi encane inama-sprinkler aqinile axhunywe ngamakhebuli athambile ekugcineni kwe-span ukuze k
405,1562,0.6172,0,0,True,Abasebenzikudingeka bahlale bephilile ukuqinisekisa ukuthi basebenza ngendlela nokuthibahlala besems,Ukuhlonza izingozi nezinkinga ezizidalayo kubalulekile Ngaphandle kokuba wazi izingozi ezikhona emag
875,1100,0.6094,0,0,True,"Impilo yabasebenzi nokuphephakweZolimo namahlathiIsingenisoIzingozi, ukulimala nokugula kungamosha i","Izingozi, ukulimala nokugula kungamosha izimpilo namabhizinisi. Izisombululo zivamise ukuba ngezilul"
1140,1621,0.5859,1,1,True,Njengoba le ndlela ivame ukuhlinzeka ithuba lokugcina amanzi uma ifakwe kahle. Njengazo zonke izindl,Njengoba le ndlela ivame ukuhlinzeka ngethuba lokugcina amanzi uma ijikeleza kahle. Njengoba zonke i
1275,93,0.5859,1,1,True,"Amawheels awakwazi ukukhuluma. Ngakho-ke, kusezandleni zethu, abanikazi bamaTaxi, kanye nabashayeli ","Ngakho, kuncike kithi, abanikazi beTaxi, nabashayeli ukuba sihlolisise ukulimala futhi silungise nga"
1461,819,0.5625,1,1,True,Izindlela zokuhlola ukusebenza kokubambisana ziqhubeka nokuhlinzeka ngenhloso ewusizo engxoxweni yez,Izindlela zokuhlola Umsebenzi Wokubambisana ziqhubeka nokuhlinzeka ngenhloso yokwakha engxoxweni yez
733,1154,0.5625,1,1,True,Lo mshayela ubukeka engazi lutho ngama-wheels aphephile! Uyalungile! Noma ubani ophuthelwa amawheels,Lo mshayeli ubukeka engazi lutho ngama-wheels aphephile! Uyalungile! Noma ubani ophuthelwa amawheels
1307,1709,0.5625,1,1,True,Isithombe 1: I-header ejikayo emaphakathi ikhombisa inani elikhulu lokufakwa kwamanzi okwenzeka ekug,Isithombe 1: I-header ejikayo emaphakathi ibonisa ukuthi kukhona ukujikeleza okuningi okwenzeka ekug
987,40,0.5547,1,1,True,"Lo hlelo luhlanganisa ukuhlela izikhungo eziqinisekisa ikhono lokwenza imisebenzi, ukuveza konke, ne","Lolu hlelo luhlanganisa ukuhlela izikhungo ezinqoba ikhono lokwenza imisebenzi, ukuveza konke, kanye"
1028,1458,0.5469,1,1,True,"Ngaphandle kwemibandela engaphikiswa yokuba khona kwabo eNingizimu Afrika, kwenziwa uphenyo olukhulu","Ngaphandle kweqiniso elingaphikiswa lokuba khona kwabo eNingizimu Afrika, kwenziwa uphenyo olukhulu."
1830,390,0.5156,0,0,True,Ezinye izingozi zenzeka uma abantubeshiya izimoto bengenzanga isiqiniseko sokuthi ngeke zihambe noma,Izimoto nabahamba ngezinyawo bayahlukaniswa uma kungenzeka. Imithwalo izinzile futhi iphephile. Abas
