train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
2054,1626,1.0,0,0,True,"Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngem","Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngem"
14665,412,1.0,0,0,True,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les
15210,1615,1.0,0,0,True,"UmThethosisekelo uvumela inguquko kulesi simo solimi kulo lonke lelizwe, unikeza ukunakwa kwezenhlal","UmThethosisekelo uvumela inguquko kulesi simo solimi kulo lonke lelizwe, unikeza ukunakwa kwezenhlal"
6427,402,1.0,0,0,True,Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe ,Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe 
6550,364,1.0,0,0,True,"Loku ukuqedelelwa komsebenzi owaqalwa ngonyaka we-1995, lapho ngaqoka iQembu lokuSebenza lokuHlela u","Loku ukuqedelelwa komsebenzi owaqalwa ngonyaka we-1995, lapho ngaqoka iQembu lokuSebenza lokuHlela u"
7941,1382,1.0,0,0,True,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa","Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa"
1007,1361,1.0,0,0,True,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona e,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona e
13039,323,1.0,0,0,True,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe
10102,412,1.0,0,0,True,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les
9811,323,1.0,0,0,True,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe
4017,1129,1.0,0,0,True,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
5186,1787,1.0,0,0,True,Okunye ukuvunyelwa okuphathelene nezindaba zolimi kwenziwa kwenye indawo yomThethosisekelo. IsiGaba ,Okunye ukuvunyelwa okuphathelene nezindaba zolimi kwenziwa kwenye indawo yomThethosisekelo. IsiGaba 
7826,1786,1.0,0,0,True,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
4048,59,1.0,0,0,True,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik
893,171,1.0,0,0,True,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi ,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi 
2983,159,1.0,0,0,True,I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni,I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni
8396,183,1.0,0,0,True,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n","Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n"
14183,171,1.0,0,0,True,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi ,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi 
13785,183,1.0,0,0,True,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n","Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n"
4987,939,1.0,0,0,True,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi
188,1129,1.0,0,0,True,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
5795,687,1.0,0,0,True,Kumele kube yindlela endlalekile futhi ebandakanya wuwonke wonke ekuhlelweni kolimi nasekusetshenzis,Kumele kube yindlela endlalekile futhi ebandakanya wuwonke wonke ekuhlelweni kolimi nasekusetshenzis
6125,939,1.0,0,0,True,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi
14053,1048,1.0,0,0,True,"Ulimi lomuntu ngandlela thile ""luyisikhumba sesibili"" , ukuba nokuthile ngokwemvelo komuntu wangempe","Ulimi lomuntu ngandlela thile ""luyisikhumba sesibili"" , ukuba nokuthile ngokwemvelo komuntu wangempe"
9615,102,0.9922,0,0,True,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem
10110,446,0.9609,0,0,True,Umgomo wokujikeleza kufanele usetshenziswe uma kukhethwa ulimi lokukhipha imiqulu kahulumeni olwimin,2.4.6.5 Umgomo wokujikeleza kufanele usetshenziswe uma kukhethwa ulimi lokukhipha imiqulu kahulumeni
