idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
89,1974,1.0,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
153,1646,1.0,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi","a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
3188,6028,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
620,6874,1.0,"a ukukhuthaza umsebenzu wokuthwalwa kwegesi okunekhono, okuyimpumelelo nentuthuko ehlelekile yomsebe","a ukukhuthaza umsebenzu wokuthwalwa kwegesi okunekhono, okuyimpumelelo nentuthuko ehlelekile yomsebe"
3188,4886,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
2669,7339,1.0,Imibhalo yezezimali yoMlawuli weNqubomgomo yeGesi kumele icwaningwe nguMcwaningi-Jikelele. e isimo m,Imibhalo yezezimali yoMlawuli weNqubomgomo yeGesi kumele icwaningwe nguMcwaningi-Jikelele. e isimo m
2755,4351,1.0,Lokhu akungeke kuqinise ukuthi uzosibulala siphele nya kodwa kuzosiza ukuphatha isifo singandi futhi,Lokhu akungeke kuqinise ukuthi uzosibulala siphele nya kodwa kuzosiza ukuphatha isifo singandi futhi
2426,5631,1.0,Umsebenzi wakho omkhulu nosheshayo ukuncoma ngokugcwele imiphumela yale ntuthuko emnothweni wethu na,Umsebenzi wakho omkhulu nosheshayo ukuncoma ngokugcwele imiphumela yale ntuthuko emnothweni wethu na
2765,5978,1.0,Lokhu kuzohlanganiswa nokukhuthazwa komkhankaso wokuZidla ngokuba ngowaseNingizimu Afrika kanye nesi,Lokhu kuzohlanganiswa nokukhuthazwa komkhankaso wokuZidla ngokuba ngowaseNingizimu Afrika kanye nesi
2450,3028,1.0,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi
2333,4237,1.0,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
674,5607,1.0,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
